,AOD_550_NHX,AOD_550_T,AOD_550_SHX,AOD_550_NHX_L_seas,CLDliq_NHX,CLDliq_T,CLDliq_SHX,CLDliq_NHX_L_seas,CTP_NHX,CTP_T,CTP_SHX,CTP_NHX_L_seas,MSLP_DGM_NHX,MSLP_DGM_T,MSLP_DGM_NHX_seas,OLR_NHX,OLR_T,OLR_SHX,OLR_NHX_L_seas,OLRC_NHX,OLRC_T,OLRC_SHX,OLRC_NHX_L_seas,Precip_NHX_L,Precip_T_L,Precip_T_L_seas,Precip_NHX_L_seas,RH@500_NHX,RH@500_T,RH@500_SHX,RH@500_NHX_L_seas,RSR_NHX,RSR_T,RSR_SHX,RSR_NHX_L_seas,RSRC_NHX,RSRC_T,RSRC_SHX,RSRC_NHX_L_seas,Reff_NHX,Reff_T,Reff_SHX,Reff_NHX_L_seas,T2m_NHX_L,T2m_T_L,T2m_NHX_L_seas,T@500_NHX,T@500_T,T@500_SHX,T@500_NHX_L_seas,netflux_global,Cess
I0_i0,17.7198588848114,16.945724189281464,12.152743339538574,13.395752012729645,29.191172122955322,20.456145703792572,37.2117280960083,6.56130313873291,613.3738671875,615.1061328125,640.0247265625001,-26.188671875,4.1792904663085935,0.7935677337646485,-5.283229370117188,227.9111328125,273.1700134277344,219.80641174316406,61.11604309082031,243.75218200683594,286.1059875488281,239.1189422607422,67.64460754394531,1.5370898006949574,3.3692896482534707,-0.7067707716487348,0.9832010138779879,51.629730224609375,29.277795791625977,51.24521255493164,-8.311111450195312,96.24724578857422,86.30643463134766,100.93694305419922,90.85531616210938,60.616241455078125,51.75579833984375,55.68767166137695,56.85334396362305,10.416057193651795,11.273989912297111,12.122841326345224,0.615681528870482,274.005615234375,296.8394775390625,32.134918212890625,250.64207458496094,265.7035827636719,247.98590087890625,16.213394165039062,-0.5717951059341431,1.5690150959247915
I1_i0,17.966873943805695,16.3748636841774,11.72143891453743,11.749029904603958,30.325758457183838,20.650385320186615,38.772788643836975,8.56250524520874,613.11203125,615.47484375,642.1091015625,-25.64921875,4.110696716308594,0.7506119537353516,-4.960859375,227.35443115234375,273.2828674316406,219.36822509765625,62.58229064941406,243.49786376953125,286.03277587890625,238.85760498046875,69.33267211914062,1.5583800442982465,3.5406589158810675,-0.4828287404961884,1.018189382739365,51.50857162475586,29.45467185974121,51.15220260620117,-7.9347686767578125,97.14073944091797,85.83177947998047,101.96621704101562,91.93565368652344,60.7653694152832,51.56256103515625,55.68113327026367,55.8834114074707,10.404932254459709,11.173437087563798,12.125020475650672,0.4878056643065065,273.9001770019531,296.756103515625,33.057647705078125,250.53025817871094,265.6366271972656,247.8734588623047,16.863739013671875,-0.6228762865066528,1.55427051807296
I2_i0,16.938476264476776,16.378773748874664,11.657431721687317,11.704257875680923,29.324626922607422,20.946186780929565,37.63735592365265,6.971794366836548,595.8101171875,604.4723046875,616.5076171875,-26.9521484375,3.9883853149414064,0.8839192962646485,-5.418020629882813,224.71702575683594,271.43255615234375,215.91319274902344,61.41459655761719,243.55706787109375,285.3835754394531,238.6906280517578,66.98387145996094,1.5770282596349716,3.4346728934906423,-0.5107436212711036,0.9675549605162814,54.70542526245117,30.28892707824707,54.755619049072266,-11.292011260986328,99.62140655517578,87.50131225585938,105.9494857788086,93.16850280761719,60.44721603393555,51.626953125,55.452754974365234,56.70102310180664,10.54153199220309,11.367013939889148,12.282234820304438,0.5317442628438585,274.5697326660156,296.7942810058594,31.710968017578125,250.51014709472656,265.6924743652344,248.0161590576172,16.409332275390625,-0.6253335475921631,1.5752871071017847
I3_i0,16.94793701171875,15.292753279209137,11.366207152605057,11.033058166503906,31.327790021896362,23.403416574001312,39.32892084121704,8.954276144504547,593.4678125,607.1803125,615.9497265625,-16.225078125,3.70095703125,0.8962955474853516,-4.724479064941407,223.7317352294922,270.7115173339844,214.78749084472656,59.98590087890625,243.41603088378906,285.2873229980469,238.419921875,66.24815368652344,1.5757294837385416,3.380679397378117,-0.5057748290710151,0.9622591169318184,55.220767974853516,30.690095901489258,54.766357421875,-11.55831527709961,102.3214340209961,90.01734161376953,108.5172348022461,96.64405822753906,60.36711120605469,51.176509857177734,55.47633361816406,56.21713638305664,10.627240953908768,11.208921023353469,12.339379281911533,0.43603722588159144,274.67034912109375,296.92340087890625,31.223175048828125,250.6275634765625,265.62664794921875,247.9309844970703,16.086013793945312,-2.312042236328125,1.575137127789856
I4_i0,16.914261877536774,15.9567192196846,11.751976609230042,10.934671014547348,29.820778965950012,21.008865535259247,37.933921813964844,7.8202709555625916,591.4857421875,604.8401953125,618.8331640625,-24.62140625,3.8449935913085938,0.5285416793823242,-3.9789846801757816,224.3249969482422,271.5493469238281,215.99134826660156,57.67985534667969,243.4462890625,285.49810791015625,238.88270568847656,63.8402099609375,1.6086419171188027,3.411649167537689,-0.4127423046156764,0.9860103396931663,54.97092819213867,30.46307945251465,54.70637130737305,-10.190826416015625,100.05558013916016,87.32894134521484,106.6708984375,96.84352111816406,60.335174560546875,51.41315841674805,55.51881790161133,58.515132904052734,10.581690730759874,11.357934454281349,12.302260984142777,0.563788489671424,274.6357727050781,296.9813232421875,29.99383544921875,250.51483154296875,265.6799011230469,248.04388427734375,15.365097045898438,-0.8079755902290344,1.51316074144398
I5_i0,17.049455642700195,15.543070435523987,11.512301117181778,10.21014079451561,29.47048842906952,20.85476517677307,37.201306223869324,8.614455163478851,592.3347265625,603.4403125,613.9784765625,-21.3370703125,3.916145935058594,0.9490950775146485,-4.5531250000000005,224.3934326171875,271.7201232910156,215.7314910888672,58.877777099609375,243.4616241455078,285.5415954589844,238.5188446044922,64.99925231933594,1.6002749965991825,3.37260008091107,-0.24874953087419271,1.0868232609936967,54.92173767089844,30.54084014892578,54.3465690612793,-10.481819152832031,99.65924072265625,86.82183837890625,105.5965347290039,94.70797729492188,60.2293701171875,51.31660461425781,55.59030532836914,56.867313385009766,10.606472642393783,11.35328784584999,12.264074939594138,0.570998054172378,274.53863525390625,297.0317687988281,30.96234130859375,250.5253143310547,265.5978698730469,248.01251220703125,15.711746215820312,-0.22429566085338593,1.6009462308276114
I6_i0,16.600580513477325,16.2527397274971,11.686500161886215,12.076009809970856,29.64511811733246,20.885378122329712,37.51096725463867,6.628100574016571,592.7468359375,603.9285546875,615.2794140625,-27.930078125,4.051692810058594,0.9793814849853516,-3.8919793701171876,224.7452850341797,271.3705139160156,215.6115264892578,60.41033935546875,243.8425750732422,285.3460388183594,238.5370635986328,65.42298889160156,1.5857203456107527,3.4237206797115505,-0.4720927798189223,1.0688069101888686,54.64874267578125,30.625619888305664,54.94000244140625,-11.051010131835938,99.91893768310547,87.3177490234375,106.2353515625,93.33427429199219,60.25245666503906,51.53091049194336,55.57615280151367,57.15407943725586,10.577929970168043,11.366319085936993,12.27861866937019,0.6185900929267518,274.79931640625,296.88360595703125,30.650360107421875,250.61338806152344,265.6161193847656,247.95277404785156,16.208709716796875,-0.5800366997718811,1.5993766405256555
I7_i0,16.492296755313873,16.139115393161774,11.842292547225952,11.559657752513885,29.7392338514328,21.124668419361115,37.18935251235962,8.015823364257812,591.1357421875,604.12375,616.2083984375,-26.522734375,3.913196716308594,1.0679557037353515,-3.967213134765625,224.40321350097656,271.6701965332031,215.8134307861328,59.86669921875,243.68040466308594,285.6560363769531,238.61021423339844,65.53622436523438,1.6361129761207849,3.373161144554615,-0.5421949317678809,0.9791457967367023,54.857452392578125,30.088790893554688,54.85331726074219,-10.828594207763672,100.1777572631836,87.7187271118164,105.81588745117188,95.31924438476562,60.3561897277832,51.554874420166016,55.58207321166992,56.936710357666016,10.591946193017066,11.356914910720661,12.241825061209965,0.5544461600948125,274.8226013183594,296.8343200683594,30.928863525390625,250.60804748535156,265.76123046875,247.9578857421875,16.195480346679688,-0.8551728129386902,1.5090079046274196
I8_i0,17.024189233779907,15.795417129993439,11.514830589294434,11.311560869216919,29.94491755962372,21.09377384185791,37.44892179965973,6.534810364246368,590.2043359375,606.0548046875,615.81359375,-32.6025390625,3.36708984375,0.9141536712646484,-4.743697814941406,224.21612548828125,271.6529235839844,215.78541564941406,60.42926025390625,243.4918975830078,285.4692687988281,238.65660095214844,65.96095275878906,1.608995842980221,3.4616624121554196,-0.6843373412266374,0.9916486364090815,54.851505279541016,30.377838134765625,54.584747314453125,-11.382591247558594,100.3935775756836,87.19275665283203,106.04558563232422,93.35905456542969,60.59829330444336,51.33707046508789,55.536922454833984,56.698585510253906,10.556431334407534,11.36718401539838,12.267605598026421,0.5738002073485404,274.6980285644531,296.9510498046875,30.85595703125,250.54417419433594,265.6506042480469,247.9443359375,16.488143920898438,-0.6411511301994324,1.555041283937136
I9_i0,16.772212088108063,15.796305239200592,11.546885222196579,13.143214583396912,29.151400923728943,20.954810082912445,37.18800246715546,7.959020137786865,588.6314453125,604.3780078125,615.1008203125,-18.41765625,3.2779751586914063,0.8269075775146485,-3.932265625,224.1110076904297,271.5704040527344,215.54148864746094,58.93836975097656,243.58912658691406,285.5311584472656,238.49034118652344,64.15408325195312,1.5958611387759447,3.4649439272470772,-0.5656989407725632,0.869760153000243,54.95391845703125,30.44304656982422,54.60200881958008,-10.659721374511719,99.87725830078125,87.2565689086914,106.04654693603516,96.61965942382812,60.37102127075195,51.351932525634766,55.53994369506836,58.20289993286133,10.576760359981563,11.349042324582115,12.256732588866726,0.5766432877862826,274.8390808105469,296.950439453125,29.913726806640625,250.4711456298828,265.6377868652344,247.90406799316406,15.622161865234375,-0.415681391954422,1.6066349115380287
I10_i0,27.34456956386566,26.982370018959045,26.215752959251404,15.482722222805023,21.90163880586624,16.70977473258972,26.707112789154053,0.4904240369796753,592.2341796875,627.6516796875001,633.9279296875001,-22.04515625,4.746315002441406,0.4574869918823242,-3.3654165649414063,228.80029296875,282.35052490234375,221.96429443359375,64.50888061523438,244.6306610107422,293.0397033691406,240.54393005371094,70.11293029785156,1.2554657907458022,2.5015146704390645,-0.3096360946074128,0.5324972531525418,49.87318420410156,21.606325149536133,50.814273834228516,-8.935531616210938,93.9573745727539,83.41382598876953,98.6277084350586,88.171875,63.61556625366211,55.17622375488281,58.96586990356445,60.02353286743164,9.720218258735258,9.822200809139758,11.222622561035678,0.5215060809860006,273.6545715332031,298.3166198730469,32.74603271484375,250.333740234375,267.8627624511719,248.0818634033203,14.809173583984375,-3.327695846557617,1.8532253349384624
I11_i0,25.891560316085815,26.653167605400085,26.862111687660217,13.028419017791748,25.303062796592712,12.501530349254608,32.934024930000305,4.4364869594573975,561.4590625,588.2829296875,594.6380078125001,-44.6734375,4.88724609375,0.7916796875000001,-3.4687237548828125,224.30401611328125,278.9357604980469,216.3046417236328,59.64190673828125,243.6707305908203,291.802490234375,239.3629608154297,67.50474548339844,1.2964515684871003,2.367821376537904,-0.5704370210878551,0.6646513153100386,51.7115592956543,22.10386848449707,52.4582405090332,-9.207427978515625,96.66613006591797,83.61148834228516,103.3357162475586,93.09819030761719,63.29104232788086,55.09843826293945,59.19537353515625,60.242183685302734,9.886482985166367,10.176427167607471,11.088071005360689,0.4622706910595298,273.7166748046875,298.2605285644531,31.79400634765625,250.08544921875,267.6698913574219,247.9158477783203,15.057357788085938,-1.0343637466430664,1.7306208527158298
