,amdet_fac,c_mass_sh,cape_timescale,cca_md_knob,cca_sh_knob,cpress_term,eff_dcff,eff_dcfl,ent_fac_dp,ent_fac_md,ent_fac_sh,mparwtr,orig_mdet_fac,qlmin,r_det,thpixs_mid,allicetdegc0to1,dbsdtbs_turb_0,ez_max_bm,forced_cu_fac,ice_width,starticetkelvin,ai,ar,aut_qc,c_r_correl,mp_dz_scal,x1r,a_ent_2,dec_thres_cloud,near_neut_z_on_l,zhloc_depth_fac,a_snow_et,rho_snow_et_crit_delta,rho_snow_fresh,unload_rate_u,aparam,dp_corr_strat,liu_latent,two_d_fsd_factor,gwd_frc,fbcd,seadms_ems_scaling,sea_salt_ems_scaling,dry_depvel_so2_scaling,sigma_updraught_scaling
I0_i0,8.036056558344589,0.0242525771233335,3166.1142995265436,0.3485161046356045,0.6330938770827275,0.6149756737785654,0.8,1.4681854985354568,1.2858389316286454,1.1566473263462085,0.7383731287520784,0.0014542736909552,0.64993043058855,0.000152503845651,0.8165852466674937,0.1160118251772962,0.4988176952631027,0.00029656474802177313,398.5062758611548,0.5765343792003371,0.06994035962634049,265.097716679399,0.0193645279590147,1.0,2.429459506198392,0.9261152559000996,2.182320260857498,0.2092422725041201,0.055999999999999994,0.1,1.5999999999999992,0.4,2.7999999999999994e-06,41.0,108.99999999999949,2.31e-06,0.0698154805143999,9037.359236722295,0.0058439511266301,1.5339504548530185,3.999999999999999,3.999999999999999,0.9999999999999999,0.9999999999999999,1.0000000000000004,1.0
I1_i0,8.036056558344589,0.0242525771233335,3166.1142995265436,0.3485161046356045,0.6330938770827275,0.6149756737785654,0.8,1.4681854985354568,1.2858389316286454,1.1566473263462085,0.7383731287520784,0.0014542736909552,0.64993043058855,0.000152503845651,0.8165852466674937,0.1160118251772962,0.505661670914105,0.000207402939005056,404.44538561011996,0.34455510142241336,0.0838244166964479,263.34776000672207,0.0193645279590147,1.0,2.429459506198392,0.9261152559000996,2.182320260857498,0.2092422725041201,0.055999999999999994,0.1,1.5999999999999992,0.4,2.7999999999999994e-06,41.0,108.99999999999949,2.31e-06,0.0698154805143999,9037.359236722295,0.0058439511266301,1.5339504548530185,3.999999999999999,3.999999999999999,0.9999999999999999,0.9999999999999999,1.0000000000000004,1.0
I2_i0,8.036056558344589,0.0242525771233335,3166.1142995265436,0.3485161046356045,0.6330938770827275,0.6149756737785654,0.8,1.4681854985354568,1.2858389316286454,1.1566473263462085,0.7383731287520784,0.0014542736909552,0.64993043058855,0.000152503845651,0.8165852466674937,0.1160118251772962,0.4871794871794864,0.00015,400.0,0.5,0.02,263.15,0.0193645279590147,1.0,2.429459506198392,0.9261152559000996,2.182320260857498,0.2092422725041201,0.074,0.1,1.5999999999999992,0.4,2.7999999999999994e-06,41.0,108.99999999999949,2.31e-06,0.0698154805143999,9037.359236722295,0.0058439511266301,1.5339504548530185,3.999999999999999,3.999999999999999,0.9999999999999999,0.9999999999999999,1.0000000000000004,1.0
I3_i0,8.036056558344589,0.0242525771233335,3166.1142995265436,0.3485161046356045,0.6330938770827275,0.6149756737785654,0.8,1.4681854985354568,1.2858389316286454,1.1566473263462085,0.7383731287520784,0.0014542736909552,0.64993043058855,0.000152503845651,0.8165852466674937,0.1160118251772962,0.4871794871794864,0.00015,400.0,0.5,0.02,263.15,0.0193645279590147,1.0,2.429459506198392,0.9261152559000996,2.182320260857498,0.2092422725041201,0.055999999999999994,0.27819999999999995,1.5999999999999992,0.4,2.7999999999999994e-06,41.0,108.99999999999949,2.31e-06,0.0698154805143999,9037.359236722295,0.0058439511266301,1.5339504548530185,3.999999999999999,3.999999999999999,0.9999999999999999,0.9999999999999999,1.0000000000000004,1.0
I4_i0,8.036056558344589,0.0242525771233335,3166.1142995265436,0.3485161046356045,0.6330938770827275,0.6149756737785654,0.8,1.4681854985354568,1.2858389316286454,1.1566473263462085,0.7383731287520784,0.0014542736909552,0.64993043058855,0.000152503845651,0.8165852466674937,0.1160118251772962,0.4871794871794864,0.00015,400.0,0.5,0.02,263.15,0.0193645279590147,1.0,2.429459506198392,0.9261152559000996,2.182320260857498,0.2092422725041201,0.055999999999999994,0.1,3.3999999999999986,0.4,2.7999999999999994e-06,41.0,108.99999999999949,2.31e-06,0.0698154805143999,9037.359236722295,0.0058439511266301,1.5339504548530185,3.999999999999999,3.999999999999999,0.9999999999999999,0.9999999999999999,1.0000000000000004,1.0
I5_i0,8.036056558344589,0.0242525771233335,3166.1142995265436,0.3485161046356045,0.6330938770827275,0.6149756737785654,0.8,1.4681854985354568,1.2858389316286454,1.1566473263462085,0.7383731287520784,0.0014542736909552,0.64993043058855,0.000152503845651,0.8165852466674937,0.1160118251772962,0.4871794871794864,0.00015,400.0,0.5,0.02,263.15,0.0193645279590147,1.0,2.429459506198392,0.9261152559000996,2.182320260857498,0.2092422725041201,0.055999999999999994,0.1,1.5999999999999992,0.5800000000000001,2.7999999999999994e-06,41.0,108.99999999999949,2.31e-06,0.0698154805143999,9037.359236722295,0.0058439511266301,1.5339504548530185,3.999999999999999,3.999999999999999,0.9999999999999999,0.9999999999999999,1.0000000000000004,1.0
I6_i0,8.036056558344589,0.0242525771233335,3166.1142995265436,0.3485161046356045,0.6330938770827275,0.6149756737785654,0.8,1.4681854985354568,1.2858389316286454,1.1566473263462085,0.7383731287520784,0.0014542736909552,0.64993043058855,0.000152503845651,0.8165852466674937,0.1160118251772962,0.4871794871794864,0.00015,400.0,0.5,0.02,263.15,0.0193645279590147,1.0,2.429459506198392,0.9261152559000996,2.182320260857498,0.2092422725041201,0.055999999999999994,0.1,1.5999999999999992,0.4,4.06e-06,41.0,108.99999999999949,2.31e-06,0.0698154805143999,9037.359236722295,0.0058439511266301,1.5339504548530185,3.999999999999999,3.999999999999999,0.9999999999999999,0.9999999999999999,1.0000000000000004,1.0
I7_i0,8.036056558344589,0.0242525771233335,3166.1142995265436,0.3485161046356045,0.6330938770827275,0.6149756737785654,0.8,1.4681854985354568,1.2858389316286454,1.1566473263462085,0.7383731287520784,0.0014542736909552,0.64993043058855,0.000152503845651,0.8165852466674937,0.1160118251772962,0.4871794871794864,0.00015,400.0,0.5,0.02,263.15,0.0193645279590147,1.0,2.429459506198392,0.9261152559000996,2.182320260857498,0.2092422725041201,0.055999999999999994,0.1,1.5999999999999992,0.4,2.7999999999999994e-06,55.75999999999998,108.99999999999949,2.31e-06,0.0698154805143999,9037.359236722295,0.0058439511266301,1.5339504548530185,3.999999999999999,3.999999999999999,0.9999999999999999,0.9999999999999999,1.0000000000000004,1.0
I8_i0,8.036056558344589,0.0242525771233335,3166.1142995265436,0.3485161046356045,0.6330938770827275,0.6149756737785654,0.8,1.4681854985354568,1.2858389316286454,1.1566473263462085,0.7383731287520784,0.0014542736909552,0.64993043058855,0.000152503845651,0.8165852466674937,0.1160118251772962,0.4871794871794864,0.00015,400.0,0.5,0.02,263.15,0.0193645279590147,1.0,2.429459506198392,0.9261152559000996,2.182320260857498,0.2092422725041201,0.055999999999999994,0.1,1.5999999999999992,0.4,2.7999999999999994e-06,41.0,128.80000000000024,2.31e-06,0.0698154805143999,9037.359236722295,0.0058439511266301,1.5339504548530185,3.999999999999999,3.999999999999999,0.9999999999999999,0.9999999999999999,1.0000000000000004,1.0
I9_i0,8.036056558344589,0.0242525771233335,3166.1142995265436,0.3485161046356045,0.6330938770827275,0.6149756737785654,0.8,1.4681854985354568,1.2858389316286454,1.1566473263462085,0.7383731287520784,0.0014542736909552,0.64993043058855,0.000152503845651,0.8165852466674937,0.1160118251772962,0.4871794871794864,0.00015,400.0,0.5,0.02,263.15,0.0193645279590147,1.0,2.429459506198392,0.9261152559000996,2.182320260857498,0.2092422725041201,0.055999999999999994,0.1,1.5999999999999992,0.4,2.7999999999999994e-06,41.0,108.99999999999949,2.9336999999999995e-06,0.0698154805143999,9037.359236722295,0.0058439511266301,1.5339504548530185,3.999999999999999,3.999999999999999,0.9999999999999999,0.9999999999999999,1.0000000000000004,1.0
