,AOD_550_NHX,AOD_550_T,AOD_550_SHX,AOD_550_NHX_L_seas,CLDliq_NHX,CLDliq_T,CLDliq_SHX,CLDliq_NHX_L_seas,CTP_NHX,CTP_T,CTP_SHX,CTP_NHX_L_seas,MSLP_DGM_NHX,MSLP_DGM_T,MSLP_DGM_NHX_seas,OLR_NHX,OLR_T,OLR_SHX,OLR_NHX_L_seas,OLRC_NHX,OLRC_T,OLRC_SHX,OLRC_NHX_L_seas,Precip_NHX_L,Precip_T_L,Precip_T_L_seas,Precip_NHX_L_seas,RH@500_NHX,RH@500_T,RH@500_SHX,RH@500_NHX_L_seas,RSR_NHX,RSR_T,RSR_SHX,RSR_NHX_L_seas,RSRC_NHX,RSRC_T,RSRC_SHX,RSRC_NHX_L_seas,Reff_NHX,Reff_T,Reff_SHX,Reff_NHX_L_seas,T2m_NHX_L,T2m_T_L,T2m_NHX_L_seas,T@500_NHX,T@500_T,T@500_SHX,T@500_NHX_L_seas,netflux_global,Cess
I0_i0,18.633460998535156,16.823701560497284,14.950817823410034,12.854662537574768,30.22552728652954,21.307481825351715,38.500043749809265,10.09645015001297,617.7801953125,624.3836328125,644.173125,-16.301484375,3.99328125,0.9424544525146484,-4.18375,228.111328125,273.6820373535156,219.8961944580078,60.75010681152344,243.53106689453125,286.1453552246094,238.71656799316406,67.67269897460938,1.6012707666959614,3.4314894466660917,-0.5139484419487417,0.9939794865204021,50.27333068847656,28.941360473632812,49.77042770385742,-7.094825744628906,96.74508666992188,86.46318817138672,101.38531494140625,93.27711486816406,61.12791061401367,51.72614669799805,56.62226486206055,56.391090393066406,9.734636478242464,10.529462997510564,11.141172763018403,0.2618680809973739,273.8107604980469,296.71356201171875,32.286285400390625,250.5421142578125,265.7152404785156,247.93113708496094,16.139846801757812,-1.2152305841445923,1.6945156665986223
I0_i1,19.475530087947845,17.785441875457764,15.955261886119843,13.199806213378906,30.118510127067566,21.191562712192535,39.073193073272705,8.016285300254822,619.29140625,625.8667578125,644.9246875,-28.44953125,3.890078125,0.6474088287353515,-4.7096875,228.382568359375,274.1806335449219,220.27691650390625,61.14129638671875,243.57899475097656,286.4288330078125,239.13316345214844,67.93727111816406,1.5982223208993673,3.3673339406959713,-0.7934687775559723,0.9757620486197993,50.27827835083008,28.394447326660156,50.18017578125,-7.522510528564453,96.3547592163086,86.49126434326172,101.74974822998047,92.55149841308594,61.11384582519531,52.08099365234375,56.658084869384766,57.91918182373047,9.719296940602362,10.516439942875877,11.163415365444962,0.4033727236674167,273.7188415527344,296.9006042480469,32.398681640625,250.4412841796875,265.70916748046875,247.97154235839844,16.2320556640625,-1.6350799798965454,1.7488725795451487
I0_i2,19.02017742395401,17.27696806192398,15.262190997600555,12.013407796621323,29.460585117340088,21.216581761837006,38.46397399902344,10.11461466550827,614.5508203125,622.2654296875,643.48203125,-17.3402734375,3.683385314941406,0.8767513275146485,-3.3603387451171876,227.8214874267578,273.65191650390625,219.6351776123047,62.05369567871094,243.266845703125,286.1383972167969,238.6395721435547,69.53202819824219,1.575026975478977,3.3853341825306416,-0.5963487317785621,0.9965730307158083,50.54789733886719,28.872037887573242,49.65035629272461,-6.522212982177734,96.45751190185547,86.29874420166016,101.21295166015625,92.19125366210938,61.348812103271484,51.84623718261719,56.8399543762207,56.43450927734375,9.905661499942653,10.699785889300983,11.308474313409533,0.38518373912665993,273.5857849121094,296.7506103515625,33.333984375,250.41815185546875,265.7719421386719,247.8204345703125,16.045501708984375,-0.8652551770210266,1.7689829236674586
I0_i3,19.047105312347412,17.484326660633087,14.823965728282928,11.942251771688461,30.84644377231598,21.62395268678665,40.15166759490967,9.438526630401611,614.93703125,620.51671875,641.23546875,-26.942148437500002,3.943020935058594,0.8938150787353516,-4.640260620117187,227.81195068359375,273.515869140625,219.27337646484375,60.56117248535156,243.52601623535156,286.2972717285156,238.75550842285156,68.21296691894531,1.5646538988221437,3.37652595480904,-0.6807685364037752,1.0119286511326209,50.423824310302734,28.817007064819336,50.039730072021484,-7.7033843994140625,96.7613296508789,87.029296875,102.5959701538086,93.28898620605469,60.8333740234375,51.96235275268555,56.51521301269531,56.014774322509766,9.841230166784953,10.598979315545876,11.304803592793178,0.32883690437301993,273.7612609863281,296.6946716308594,32.780670166015625,250.53001403808594,265.7559814453125,247.9034881591797,16.303375244140625,-1.4913582801818848,1.646373283453055
I0_i4,18.86693686246872,17.333810031414032,14.268217980861664,12.709856033325195,28.578615188598633,20.97104787826538,38.076817989349365,9.587829560041428,615.244375,622.1378515625,643.66640625,-21.8691796875,3.957578125,0.758125,-4.743255004882813,228.6488037109375,273.74945068359375,220.30909729003906,63.28053283691406,243.6709442138672,286.163330078125,238.86669921875,70.25099182128906,1.4973011158872396,3.361953073181212,-0.565116188954562,0.9908401232678443,50.430538177490234,29.29901885986328,49.78975296020508,-7.564662933349609,94.6007308959961,85.83004760742188,100.20919799804688,90.26994323730469,60.78155517578125,51.8891716003418,56.49092102050781,56.29066848754883,9.980733921111096,10.85956046154024,11.498604180815164,0.32510797609575093,273.8025207519531,296.8332824707031,33.75048828125,250.27210998535156,265.6490478515625,248.0115966796875,16.713699340820312,-0.3398444652557373,1.7401299612115058
I0_i5,19.093911349773407,17.416341602802277,14.212125539779663,13.097086548805237,29.677417874336243,21.384812891483307,38.92930746078491,8.358165621757507,612.4025,617.2215234375,642.7870703125,-32.8744921875,3.5265103149414063,0.83009765625,-3.3583331298828125,228.3919677734375,273.0005798339844,219.7665557861328,59.83282470703125,243.90325927734375,285.8647766113281,238.83421325683594,66.64349365234375,1.5524620015639812,3.4888816997408867,-0.43327220482751727,0.9499611362116411,50.17683410644531,29.56258201599121,50.038150787353516,-7.058681488037109,95.81369018554688,86.59027862548828,100.95064544677734,92.9171142578125,61.26176071166992,51.91572189331055,56.4968147277832,58.68770980834961,10.036063940788154,10.867514902201947,11.509834621392656,0.2756869434961118,274.2532653808594,296.7442321777344,31.583831787109375,250.64649963378906,265.7348937988281,247.9039764404297,16.17926025390625,-0.6342703700065613,1.6547920084104528
I0_i6,19.87251192331314,18.024037778377533,15.562653541564941,13.023363053798676,29.51921820640564,21.236836910247803,38.45690190792084,9.40910279750824,617.4541796875,627.8222265625,645.0558203125,-18.7123828125,4.06943359375,0.6987435150146485,-4.150677490234375,228.2906951904297,274.3169860839844,220.26072692871094,61.89750671386719,243.23915100097656,286.4043884277344,238.959228515625,68.81852722167969,1.5623664250597358,3.455115098040551,-0.6167051265947521,0.9339619427919388,50.168766021728516,28.429893493652344,49.717411041259766,-7.671878814697266,96.1319808959961,86.30237579345703,101.05976104736328,91.79930114746094,61.61652755737305,52.126644134521484,56.83681106567383,57.036556243896484,9.809399671212304,10.64151365426369,11.251846444793046,0.1739317667670548,273.3844299316406,296.8341369628906,32.8775634765625,250.4959716796875,265.8435974121094,247.9499053955078,15.920578002929688,-1.3535938262939453,1.7555757200485962
I0_i7,19.041766226291656,17.14552193880081,13.559068739414215,11.191227287054062,28.139635920524597,20.62901109457016,37.07352876663208,7.991220057010651,617.1735546875,620.3775,646.3565234375,-31.2963671875,3.866041564941406,0.9889908599853516,-2.6678125,229.32521057128906,273.43994140625,220.59559631347656,60.84333801269531,243.9736785888672,285.9250793457031,238.80039978027344,67.81790161132812,1.5394195506814867,3.5144489142112434,-0.5179431522265077,1.1146109987748787,50.32740783691406,29.614778518676758,50.09914016723633,-7.433460235595703,93.95044708251953,85.29559326171875,98.68396759033203,90.255615234375,60.895023345947266,51.813812255859375,56.23286819458008,56.88895797729492,10.141097845917102,11.062563316954765,11.655888556560967,0.3553213900886476,274.1238708496094,296.7070007324219,32.15191650390625,250.51075744628906,265.6521301269531,247.9261016845703,16.058273315429688,0.38530394434928894,1.7508665100993506
I0_i8,20.046621561050415,17.36862063407898,14.635922014713287,11.8856780230999,28.552550077438354,20.72024792432785,37.06295192241669,7.285794615745544,617.9854296875,625.3342578125,648.6591796875,-22.552500000000002,3.322474060058594,0.9262564849853516,-2.7751043701171874,229.3394317626953,274.1370544433594,221.0731658935547,62.501739501953125,244.0675506591797,286.2045593261719,239.0438690185547,68.51150512695312,1.561783201759681,3.340597136411816,-0.8625528425909579,1.0782592609757558,50.09975051879883,28.955007553100586,49.84483337402344,-7.704658508300781,94.79971313476562,85.44717407226562,98.9625015258789,89.02693176269531,61.10221481323242,51.86857223510742,56.4906005859375,56.52157974243164,9.988869351218455,10.853641470021103,11.433598956500646,0.36007804737892,274.3282470703125,296.9513244628906,32.4130859375,250.5937042236328,265.75335693359375,247.933349609375,16.214080810546875,-0.44391345977783203,1.8296606503992043
I0_i9,19.4601908326149,17.42999404668808,14.130894839763641,14.083200693130493,28.773120045661926,20.899291336536407,37.50862777233124,7.877735793590546,612.9041796875,618.8252734375,642.1759375,-34.8090234375,4.00642578125,0.8287109375,-4.662317504882813,228.4539031982422,273.2275390625,220.2691192626953,61.85011291503906,243.6652069091797,285.9009704589844,238.9539337158203,68.85853576660156,1.5610453323461115,3.420232341159135,-0.4030322888866067,0.9667606704169884,50.397037506103516,29.57267189025879,50.1071662902832,-8.521888732910156,95.04385375976562,85.82244873046875,99.7008056640625,90.2314453125,61.287593841552734,51.84170913696289,56.46152114868164,57.13392639160156,10.068714800581802,10.931703400274273,11.55748304881854,0.3235372787457891,274.0374450683594,296.94573974609375,32.64532470703125,250.53684997558594,265.6659851074219,247.8491668701172,16.211578369140625,-2.3762384444125928e-05,1.7843818241664007
